3, 1 , all, i/indicators.txt , all, 601 , 30 Jan 2019, 09:09:07
3, 921 , all, 9.3_PFM.COUNTRY.SYSTEMS , all, 0 , 30 Jan 2019, 09:34:57
3, 931 , all, A11i , all, 0 , 30 Jan 2019, 09:35:02
3, 941 , all, A2 , all, 0 , 30 Jan 2019, 09:35:06
3, 951 , all, A7ii , all, 0 , 30 Jan 2019, 09:35:10
3, 961 , all, A9ii , all, 0 , 30 Jan 2019, 09:35:15
3, 971 , all, AED.SECO.MEAN , all, 672 , 30 Jan 2019, 09:35:16
3, 981 , all, AG.CRP.BLY.CN , all, 0 , 30 Jan 2019, 09:35:20
3, 991 , all, AG.CRP.SGM.CN , all, 0 , 30 Jan 2019, 09:35:25
3, 1001 , all, AG.LND.ARBL.ZS , all, 0 , 30 Jan 2019, 09:35:29
3, 1011 , all, AG.LND.EL5M.UR.ZS , all, 0 , 30 Jan 2019, 09:35:34
3, 1021 , all, AG.LND.MZE.HA , all, 0 , 30 Jan 2019, 09:35:38
3, 1031 , all, AG.PRD.AGRI.XD , all, 0 , 30 Jan 2019, 09:35:43
3, 1041 , all, AG.PRD.GFOOD.XD , all, 0 , 30 Jan 2019, 09:35:47
3, 1051 , all, AG.SED.BLY.MT , all, 0 , 30 Jan 2019, 09:35:52
3, 1061 , all, AG.YLD.BLY.KG , all, 0 , 30 Jan 2019, 09:35:57
3, 1071 , all, B2ii , all, 0 , 30 Jan 2019, 09:36:01
3, 1081 , all, B5iii , all, 0 , 30 Jan 2019, 09:36:05
3, 1091 , all, BAR.NOED.2529.FE.ZS , all, 0 , 30 Jan 2019, 09:36:10
3, 1101 , all, BAR.NOED.4549.FE.ZS , all, 0 , 30 Jan 2019, 09:36:15
3, 1111 , all, BAR.NOED.7074.FE.ZS , all, 0 , 30 Jan 2019, 09:36:23
3, 1121 , all, BAR.POP.2529 , all, 0 , 30 Jan 2019, 09:36:28
3, 1131 , all, BAR.POP.4549 , all, 0 , 30 Jan 2019, 09:36:33
3, 1141 , all, BAR.POP.7074 , all, 0 , 30 Jan 2019, 09:36:37
3, 1151 , all, BAR.PRM.CMPT.2529.FE.ZS , all, 0 , 30 Jan 2019, 09:36:42
3, 1161 , all, BAR.PRM.CMPT.4549.FE.ZS , all, 0 , 30 Jan 2019, 09:36:47
3, 1171 , all, BAR.PRM.CMPT.7074.FE.ZS , all, 0 , 30 Jan 2019, 09:36:52
3, 1181 , all, BAR.PRM.ICMP.2529.FE.ZS , all, 0 , 30 Jan 2019, 09:36:57
3, 1191 , all, BAR.PRM.ICMP.4549.FE.ZS , all, 0 , 30 Jan 2019, 09:37:02
3, 1201 , all, BAR.PRM.ICMP.7074.FE.ZS , all, 0 , 30 Jan 2019, 09:37:07
3, 1211 , all, BAR.PRM.SCHL.2529 , all, 0 , 30 Jan 2019, 09:37:12
3, 1221 , all, BAR.PRM.SCHL.4549 , all, 0 , 30 Jan 2019, 09:37:17
3, 1231 , all, BAR.PRM.SCHL.7074 , all, 0 , 30 Jan 2019, 09:37:22
3, 1241 , all, BAR.SCHL.2529 , all, 0 , 30 Jan 2019, 09:37:27
3, 1251 , all, BAR.SCHL.4549 , all, 0 , 30 Jan 2019, 09:37:32
3, 1261 , all, BAR.SCHL.7074 , all, 0 , 30 Jan 2019, 09:37:37
3, 1271 , all, BAR.SEC.CMPT.2529.FE.ZS , all, 0 , 30 Jan 2019, 09:37:42
3, 1281 , all, BAR.SEC.CMPT.4549.FE.ZS , all, 0 , 30 Jan 2019, 09:37:47
3, 1291 , all, BAR.SEC.CMPT.7074.FE.ZS , all, 0 , 30 Jan 2019, 09:37:51
3, 1301 , all, BAR.SEC.ICMP.2529.FE.ZS , all, 0 , 30 Jan 2019, 09:37:56
3, 1311 , all, BAR.SEC.ICMP.4549.FE.ZS , all, 0 , 30 Jan 2019, 09:38:01
3, 1321 , all, BAR.SEC.ICMP.7074.FE.ZS , all, 0 , 30 Jan 2019, 09:38:06
3, 1331 , all, BAR.SEC.SCHL.2529 , all, 0 , 30 Jan 2019, 09:38:11
3, 1341 , all, BAR.SEC.SCHL.4549 , all, 0 , 30 Jan 2019, 09:38:16
3, 1351 , all, BAR.SEC.SCHL.7074 , all, 0 , 30 Jan 2019, 09:38:21
3, 1361 , all, BAR.TER.CMPT.2529.FE.ZS , all, 0 , 30 Jan 2019, 09:38:26
3, 1371 , all, BAR.TER.CMPT.4549.FE.ZS , all, 0 , 30 Jan 2019, 09:38:31
3, 1381 , all, BAR.TER.CMPT.7074.FE.ZS , all, 0 , 30 Jan 2019, 09:38:36
3, 1391 , all, BAR.TER.ICMP.2529.FE.ZS , all, 0 , 30 Jan 2019, 09:38:41
3, 1401 , all, BAR.TER.ICMP.4549.FE.ZS , all, 0 , 30 Jan 2019, 09:38:46
3, 1411 , all, BAR.TER.ICMP.7074.FE.ZS , all, 0 , 30 Jan 2019, 09:38:51
3, 1421 , all, BAR.TER.SCHL.2529 , all, 0 , 30 Jan 2019, 09:38:56
3, 1431 , all, BAR.TER.SCHL.4549 , all, 0 , 30 Jan 2019, 09:39:06
3, 1441 , all, BAR.TER.SCHL.7074 , all, 0 , 30 Jan 2019, 09:39:11
3, 1451 , all, BI.EMP.PWRK.PB.ZS , all, 0 , 30 Jan 2019, 09:39:20
3, 1461 , all, BI.PWK.AGES.PB.SM , all, 0 , 30 Jan 2019, 09:39:25
3, 1471 , all, BI.PWK.PRVS.FE.Q5.ZS , all, 0 , 30 Jan 2019, 09:39:38
3, 1481 , all, BI.PWK.PRVS.TN.FE.ZS , all, 0 , 30 Jan 2019, 09:39:51
3, 1491 , all, BI.PWK.PUBS.FE.Q5.ZS , all, 0 , 30 Jan 2019, 09:40:04
3, 1501 , all, BI.PWK.PUBS.TN.FE.ZS , all, 0 , 30 Jan 2019, 09:40:13
3, 1511 , all, BI.WAG.PREM.PB.GP , all, 0 , 30 Jan 2019, 09:40:30
3, 1521 , all, BI.WAG.PRVS.FM.SM , all, 0 , 30 Jan 2019, 09:40:44
3, 1531 , all, BI.WAG.TOTL.PB.ZS , all, 0 , 30 Jan 2019, 09:41:01
3, 1541 , all, BM.GSR.CMCP.ZS , all, 0 , 30 Jan 2019, 09:41:14
3, 1551 , all, BM.GSR.TRAN.ZS , all, 0 , 30 Jan 2019, 09:41:33
3, 1561 , all, BM.TRF.PWKR.CD , all, 0 , 30 Jan 2019, 09:41:46
3, 1571 , all, BN.GSR.FCTY.CD.ZS , all, 0 , 30 Jan 2019, 09:41:58
3, 1581 , all, BN.KLT.PRVT.CD , all, 0 , 30 Jan 2019, 09:42:10
3, 1591 , all, BN.TRN.KOGT.CD , all, 0 , 30 Jan 2019, 09:42:22
3, 1601 , all, BX.GRT.EXTA.CD.WD , all, 0 , 30 Jan 2019, 09:42:40
3, 1611 , all, BX.GSR.MRCH.CD , all, 0 , 30 Jan 2019, 09:42:48
3, 1621 , all, BX.PEF.TOTL.CD.WD , all, 0 , 30 Jan 2019, 09:43:02
3, 1631 , all, BX.TRF.PWKR.GD.ZS , all, 0 , 30 Jan 2019, 09:43:17
3, 1641 , all, CC.PER.RNK.LOWER , all, 0 , 30 Jan 2019, 09:43:28
3, 1651 , all, CORENS , all, 0 , 30 Jan 2019, 09:43:41
3, 1661 , all, D2ii , all, 0 , 30 Jan 2019, 09:43:53
3, 1671 , all, D5iii , all, 0 , 30 Jan 2019, 09:44:14
3, 1681 , all, DAK.HE.BSRV.CR , all, 0 , 30 Jan 2019, 09:44:31
3, 1691 , all, DC.DAC.AUSL.CD , all, 0 , 30 Jan 2019, 09:44:42
3, 1701 , all, DC.DAC.FINL.CD , all, 0 , 30 Jan 2019, 09:45:02
3, 1711 , all, DC.DAC.NLDL.CD , all, 0 , 30 Jan 2019, 09:45:15
3, 1721 , all, DC.ODA.COMM.CD , all, 0 , 30 Jan 2019, 09:45:29
3, 1731 , all, DC.ODA.UNTD.ZS , all, 0 , 30 Jan 2019, 09:45:43
3, 1741 , all, DP.DOD.DECD.CR.CG , all, 0 , 30 Jan 2019, 09:45:57
3, 1751 , all, DP.DOD.DECD.CR.NF.CD , all, 0 , 30 Jan 2019, 09:46:16
3, 1761 , all, DP.DOD.DECF.CR.FC , all, 0 , 30 Jan 2019, 09:46:35
3, 1771 , all, DP.DOD.DECF.CR.PS.CD , all, 0 , 30 Jan 2019, 09:46:55
3, 1781 , all, DP.DOD.DECN.CR.GG , all, 0 , 30 Jan 2019, 09:47:11
3, 1791 , all, DP.DOD.DECT.CR.BC.Z1 , all, 0 , 30 Jan 2019, 09:47:28
3, 1801 , all, DP.DOD.DECT.CR.NF , all, 0 , 30 Jan 2019, 09:47:40
3, 1811 , all, DP.DOD.DECX.CR.CG.Z1 , all, 0 , 30 Jan 2019, 09:48:01
3, 1821 , all, DP.DOD.DECX.CR.PS , all, 0 , 30 Jan 2019, 09:48:18
3, 1831 , all, DP.DOD.DLCD.CR.FC.Z1 , all, 0 , 30 Jan 2019, 09:48:35
3, 1841 , all, DP.DOD.DLCD.CR.L1.FC , all, 0 , 30 Jan 2019, 09:48:59
3, 1851 , all, DP.DOD.DLCD.CR.L1.PS.CD , all, 0 , 30 Jan 2019, 09:49:12
3, 1861 , all, DP.DOD.DLCD.CR.M1.GG , all, 0 , 30 Jan 2019, 09:49:29
3, 1871 , all, DP.DOD.DLCD.CR.NF.Z1 , all, 0 , 30 Jan 2019, 09:49:43
3, 1881 , all, DP.DOD.DLD2.CR.GG.Z1 , all, 0 , 30 Jan 2019, 09:50:02
3, 1891 , all, DP.DOD.DLD4.CR.CG.Z1 , all, 0 , 30 Jan 2019, 09:50:15
3, 1901 , all, DP.DOD.DLDS.CR.FC.CD , all, 0 , 30 Jan 2019, 09:50:34
3, 1911 , all, DP.DOD.DLDS.CR.L1.CG.Z1 , all, 0 , 30 Jan 2019, 09:50:45
3, 1921 , all, DP.DOD.DLDS.CR.L1.PS , all, 0 , 30 Jan 2019, 09:51:02
3, 1931 , all, DP.DOD.DLDS.CR.M1.FC.Z1 , all, 0 , 30 Jan 2019, 09:51:18
3, 1941 , all, DP.DOD.DLDS.CR.MV.BC.CD , all, 0 , 30 Jan 2019, 09:51:36
3, 1951 , all, DP.DOD.DLDS.CR.MV.GG.Z1 , all, 0 , 30 Jan 2019, 09:51:56
3, 1961 , all, DP.DOD.DLDS.CR.PS.CD , all, 0 , 30 Jan 2019, 09:52:09
3, 1971 , all, DP.DOD.DLIN.CR.GG , all, 0 , 30 Jan 2019, 09:52:28
3, 1981 , all, DP.DOD.DLIN.CR.L1.FC.CD , all, 0 , 30 Jan 2019, 09:52:41
3, 1991 , all, DP.DOD.DLIN.CR.M1.BC , all, 0 , 30 Jan 2019, 09:52:52
3, 2001 , all, DP.DOD.DLIN.CR.M1.GG.CD , all, 0 , 30 Jan 2019, 09:53:02
3, 2011 , all, DP.DOD.DLIN.CR.PS , all, 0 , 30 Jan 2019, 09:53:13
3, 2021 , all, DP.DOD.DLLO.CR.FC.Z1 , all, 0 , 30 Jan 2019, 09:53:25
3, 2031 , all, DP.DOD.DLLO.CR.L1.FC , all, 0 , 30 Jan 2019, 09:53:36
3, 2041 , all, DP.DOD.DLLO.CR.L1.PS.CD , all, 0 , 30 Jan 2019, 09:53:48
3, 2051 , all, DP.DOD.DLLO.CR.M1.GG , all, 0 , 30 Jan 2019, 09:53:57
3, 2061 , all, DP.DOD.DLLO.CR.NF.Z1 , all, 0 , 30 Jan 2019, 09:54:07
3, 2071 , all, DP.DOD.DLOA.CR.FC.CD , all, 0 , 30 Jan 2019, 09:54:12
3, 2081 , all, DP.DOD.DLOA.CR.L1.CG.Z1 , all, 0 , 30 Jan 2019, 09:54:17
3, 2091 , all, DP.DOD.DLOA.CR.L1.PS , all, 0 , 30 Jan 2019, 09:54:22
3, 2101 , all, DP.DOD.DLOA.CR.M1.FC.Z1 , all, 0 , 30 Jan 2019, 09:54:27
3, 2111 , all, DP.DOD.DLOA.CR.NF.CD , all, 0 , 30 Jan 2019, 09:54:38
3, 2121 , all, DP.DOD.DLSD.CR.FC , all, 0 , 30 Jan 2019, 09:54:58
3, 2131 , all, DP.DOD.DLSD.CR.M1.CG.CD , all, 0 , 30 Jan 2019, 09:55:08
3, 2141 , all, DP.DOD.DLSD.CR.M1.NF.Z1 , all, 0 , 30 Jan 2019, 09:55:20
3, 2151 , all, DP.DOD.DLTC.CR.BC.Z1 , all, 0 , 30 Jan 2019, 09:55:31
3, 2161 , all, DP.DOD.DLTC.CR.L1.BC , all, 0 , 30 Jan 2019, 09:55:43
3, 2171 , all, DP.DOD.DLTC.CR.L1.GG.CD , all, 0 , 30 Jan 2019, 09:55:53
3, 2181 , all, DP.DOD.DLTC.CR.M1.CG , all, 0 , 30 Jan 2019, 09:56:03
3, 2191 , all, DP.DOD.DLTC.CR.M1.NF.CD , all, 0 , 30 Jan 2019, 09:56:15
3, 2201 , all, DP.DOD.DSCD.CR.BC.CD , all, 0 , 30 Jan 2019, 09:56:24
3, 2211 , all, DP.DOD.DSCD.CR.GG.Z1 , all, 0 , 30 Jan 2019, 09:56:35
3, 2221 , all, DP.DOD.DSDS.CR.CG.CD , all, 0 , 30 Jan 2019, 09:56:47
3, 2231 , all, DP.DOD.DSDS.CR.NF.Z1 , all, 0 , 30 Jan 2019, 09:57:02
3, 2241 , all, DP.DOD.DSIN.CR.FC.CD , all, 0 , 30 Jan 2019, 09:57:14
3, 2251 , all, DP.DOD.DSLO.CR.BC , all, 0 , 30 Jan 2019, 09:57:24
3, 2261 , all, DP.DOD.DSLO.CR.GG.CD , all, 0 , 30 Jan 2019, 09:57:42
3, 2271 , all, DP.DOD.DSOA.CR.CG , all, 0 , 30 Jan 2019, 09:57:53
3, 2281 , all, DP.DOD.DSOA.CR.NF.CD , all, 0 , 30 Jan 2019, 09:58:02
3, 2291 , all, DP.DOD.DSTC.CR.FC , all, 0 , 30 Jan 2019, 09:58:16
3, 2301 , all, DP.DOD.DSTC.CR.PS.CD , all, 0 , 30 Jan 2019, 09:58:24
3, 2311 , all, DT.AMT.DEAE.CD.IL.0912.US , all, 0 , 30 Jan 2019, 09:58:42
3, 2321 , all, DT.AMT.DECT.CD.03.YR.US , all, 0 , 30 Jan 2019, 09:58:56
3, 2331 , all, DT.AMT.DECT.CD.13.18.MO.US , all, 0 , 30 Jan 2019, 09:59:09
3, 2341 , all, DT.AMT.DECT.CD.AR.1824.US , all, 0 , 30 Jan 2019, 09:59:20
3, 2351 , all, DT.AMT.DECT.CD.CB.36.US , all, 0 , 30 Jan 2019, 09:59:31
3, 2361 , all, DT.AMT.DECT.CD.GG.69.US , all, 0 , 30 Jan 2019, 09:59:44
3, 2371 , all, DT.AMT.DECT.CD.IL.IQ.US , all, 0 , 30 Jan 2019, 09:59:51
3, 2381 , all, DT.AMT.DECT.CD.MA.69.US , all, 0 , 30 Jan 2019, 09:59:58
3, 2391 , all, DT.AMT.DECT.CD.OS.IQ.US , all, 0 , 30 Jan 2019, 10:00:21
3, 2401 , all, DT.AMT.DEFE.CD.IL.IQ.US , all, 0 , 30 Jan 2019, 10:00:33
3, 2411 , all, DT.AMT.DLBN.CD.CB.AR.03.US , all, 0 , 30 Jan 2019, 10:00:44
3, 2421 , all, DT.AMT.DLBN.CD.GG.AR.1218.US , all, 0 , 30 Jan 2019, 10:00:56
3, 2431 , all, DT.AMT.DLBN.CD.MA.AR.24P.US , all, 0 , 30 Jan 2019, 10:01:20
3, 2441 , all, DT.AMT.DLBN.CD.OT.AR.69.US , all, 0 , 30 Jan 2019, 10:01:31
3, 2451 , all, DT.AMT.DLCD.CD.GG.AR.03.US , all, 0 , 30 Jan 2019, 10:01:50
3, 2461 , all, DT.AMT.DLCD.CD.MA.AR.1218.US , all, 0 , 30 Jan 2019, 10:02:01
3, 2471 , all, DT.AMT.DLCD.CD.OT.AR.24P.US , all, 0 , 30 Jan 2019, 10:02:13
3, 2481 , all, DT.AMT.DLTL.CD.CB.AR.36.US , all, 0 , 30 Jan 2019, 10:02:23
3, 2491 , all, DT.AMT.DLTL.CD.GG.AR.IQ.US , all, 0 , 30 Jan 2019, 10:02:34
3, 2501 , all, DT.AMT.DLTL.CD.OT.AR.0912.US , all, 0 , 30 Jan 2019, 10:02:45
3, 2511 , all, DT.AMT.DLTO.CD.CB.AR.1824.US , all, 0 , 30 Jan 2019, 10:02:57
3, 2521 , all, DT.AMT.DLTO.CD.GG.AR.36.US , all, 0 , 30 Jan 2019, 10:03:13
3, 2531 , all, DT.AMT.DLTO.CD.MA.AR.IQ.US , all, 0 , 30 Jan 2019, 10:03:36
