type, seq , ctry, indicator, topic, rc, date, time
3, 1791 , all, DP.DOD.DECT.CR.BC.Z1 , all, 0 , 30 Jan 2019, 09:47:28
3, 1801 , all, DP.DOD.DECT.CR.NF , all, 0 , 30 Jan 2019, 09:47:40
3, 1811 , all, DP.DOD.DECX.CR.CG.Z1 , all, 0 , 30 Jan 2019, 09:48:01
3, 1821 , all, DP.DOD.DECX.CR.PS , all, 0 , 30 Jan 2019, 09:48:18
3, 1831 , all, DP.DOD.DLCD.CR.FC.Z1 , all, 0 , 30 Jan 2019, 09:48:35
3, 1841 , all, DP.DOD.DLCD.CR.L1.FC , all, 0 , 30 Jan 2019, 09:48:59
3, 1851 , all, DP.DOD.DLCD.CR.L1.PS.CD , all, 0 , 30 Jan 2019, 09:49:12
3, 1861 , all, DP.DOD.DLCD.CR.M1.GG , all, 0 , 30 Jan 2019, 09:49:29
3, 1871 , all, DP.DOD.DLCD.CR.NF.Z1 , all, 0 , 30 Jan 2019, 09:49:43
3, 1881 , all, DP.DOD.DLD2.CR.GG.Z1 , all, 0 , 30 Jan 2019, 09:50:02
3, 1891 , all, DP.DOD.DLD4.CR.CG.Z1 , all, 0 , 30 Jan 2019, 09:50:15
3, 1901 , all, DP.DOD.DLDS.CR.FC.CD , all, 0 , 30 Jan 2019, 09:50:34
3, 1911 , all, DP.DOD.DLDS.CR.L1.CG.Z1 , all, 0 , 30 Jan 2019, 09:50:45
3, 1921 , all, DP.DOD.DLDS.CR.L1.PS , all, 0 , 30 Jan 2019, 09:51:02
3, 1931 , all, DP.DOD.DLDS.CR.M1.FC.Z1 , all, 0 , 30 Jan 2019, 09:51:18
3, 1941 , all, DP.DOD.DLDS.CR.MV.BC.CD , all, 0 , 30 Jan 2019, 09:51:36
3, 1951 , all, DP.DOD.DLDS.CR.MV.GG.Z1 , all, 0 , 30 Jan 2019, 09:51:56
3, 1961 , all, DP.DOD.DLDS.CR.PS.CD , all, 0 , 30 Jan 2019, 09:52:09
3, 1971 , all, DP.DOD.DLIN.CR.GG , all, 0 , 30 Jan 2019, 09:52:28
3, 1981 , all, DP.DOD.DLIN.CR.L1.FC.CD , all, 0 , 30 Jan 2019, 09:52:41
3, 1991 , all, DP.DOD.DLIN.CR.M1.BC , all, 0 , 30 Jan 2019, 09:52:52
3, 2001 , all, DP.DOD.DLIN.CR.M1.GG.CD , all, 0 , 30 Jan 2019, 09:53:02
3, 2011 , all, DP.DOD.DLIN.CR.PS , all, 0 , 30 Jan 2019, 09:53:13
3, 2021 , all, DP.DOD.DLLO.CR.FC.Z1 , all, 0 , 30 Jan 2019, 09:53:25
3, 2031 , all, DP.DOD.DLLO.CR.L1.FC , all, 0 , 30 Jan 2019, 09:53:36
3, 2041 , all, DP.DOD.DLLO.CR.L1.PS.CD , all, 0 , 30 Jan 2019, 09:53:48
3, 2051 , all, DP.DOD.DLLO.CR.M1.GG , all, 0 , 30 Jan 2019, 09:53:57
3, 2061 , all, DP.DOD.DLLO.CR.NF.Z1 , all, 0 , 30 Jan 2019, 09:54:07
3, 2071 , all, DP.DOD.DLOA.CR.FC.CD , all, 0 , 30 Jan 2019, 09:54:12
3, 2081 , all, DP.DOD.DLOA.CR.L1.CG.Z1 , all, 0 , 30 Jan 2019, 09:54:17
3, 2091 , all, DP.DOD.DLOA.CR.L1.PS , all, 0 , 30 Jan 2019, 09:54:22
3, 2101 , all, DP.DOD.DLOA.CR.M1.FC.Z1 , all, 0 , 30 Jan 2019, 09:54:27
3, 2111 , all, DP.DOD.DLOA.CR.NF.CD , all, 0 , 30 Jan 2019, 09:54:38
3, 2121 , all, DP.DOD.DLSD.CR.FC , all, 0 , 30 Jan 2019, 09:54:58
3, 2131 , all, DP.DOD.DLSD.CR.M1.CG.CD , all, 0 , 30 Jan 2019, 09:55:08
3, 2141 , all, DP.DOD.DLSD.CR.M1.NF.Z1 , all, 0 , 30 Jan 2019, 09:55:20
3, 2151 , all, DP.DOD.DLTC.CR.BC.Z1 , all, 0 , 30 Jan 2019, 09:55:31
3, 2161 , all, DP.DOD.DLTC.CR.L1.BC , all, 0 , 30 Jan 2019, 09:55:43
3, 2171 , all, DP.DOD.DLTC.CR.L1.GG.CD , all, 0 , 30 Jan 2019, 09:55:53
3, 2181 , all, DP.DOD.DLTC.CR.M1.CG , all, 0 , 30 Jan 2019, 09:56:03
3, 2191 , all, DP.DOD.DLTC.CR.M1.NF.CD , all, 0 , 30 Jan 2019, 09:56:15
3, 2201 , all, DP.DOD.DSCD.CR.BC.CD , all, 0 , 30 Jan 2019, 09:56:24
3, 2211 , all, DP.DOD.DSCD.CR.GG.Z1 , all, 0 , 30 Jan 2019, 09:56:35
3, 2221 , all, DP.DOD.DSDS.CR.CG.CD , all, 0 , 30 Jan 2019, 09:56:47
3, 2231 , all, DP.DOD.DSDS.CR.NF.Z1 , all, 0 , 30 Jan 2019, 09:57:02
3, 2241 , all, DP.DOD.DSIN.CR.FC.CD , all, 0 , 30 Jan 2019, 09:57:14
3, 2251 , all, DP.DOD.DSLO.CR.BC , all, 0 , 30 Jan 2019, 09:57:24
3, 2261 , all, DP.DOD.DSLO.CR.GG.CD , all, 0 , 30 Jan 2019, 09:57:42
3, 2271 , all, DP.DOD.DSOA.CR.CG , all, 0 , 30 Jan 2019, 09:57:53
3, 2281 , all, DP.DOD.DSOA.CR.NF.CD , all, 0 , 30 Jan 2019, 09:58:02
3, 2291 , all, DP.DOD.DSTC.CR.FC , all, 0 , 30 Jan 2019, 09:58:16
3, 2301 , all, DP.DOD.DSTC.CR.PS.CD , all, 0 , 30 Jan 2019, 09:58:24
3, 2311 , all, DT.AMT.DEAE.CD.IL.0912.US , all, 0 , 30 Jan 2019, 09:58:42
3, 2321 , all, DT.AMT.DECT.CD.03.YR.US , all, 0 , 30 Jan 2019, 09:58:56
3, 2331 , all, DT.AMT.DECT.CD.13.18.MO.US , all, 0 , 30 Jan 2019, 09:59:09
3, 2341 , all, DT.AMT.DECT.CD.AR.1824.US , all, 0 , 30 Jan 2019, 09:59:20
3, 2351 , all, DT.AMT.DECT.CD.CB.36.US , all, 0 , 30 Jan 2019, 09:59:31
3, 2361 , all, DT.AMT.DECT.CD.GG.69.US , all, 0 , 30 Jan 2019, 09:59:44
3, 2371 , all, DT.AMT.DECT.CD.IL.IQ.US , all, 0 , 30 Jan 2019, 09:59:51
3, 2381 , all, DT.AMT.DECT.CD.MA.69.US , all, 0 , 30 Jan 2019, 09:59:58
3, 2391 , all, DT.AMT.DECT.CD.OS.IQ.US , all, 0 , 30 Jan 2019, 10:00:21
3, 2401 , all, DT.AMT.DEFE.CD.IL.IQ.US , all, 0 , 30 Jan 2019, 10:00:33
3, 2411 , all, DT.AMT.DLBN.CD.CB.AR.03.US , all, 0 , 30 Jan 2019, 10:00:44
3, 2421 , all, DT.AMT.DLBN.CD.GG.AR.1218.US , all, 0 , 30 Jan 2019, 10:00:56
3, 2431 , all, DT.AMT.DLBN.CD.MA.AR.24P.US , all, 0 , 30 Jan 2019, 10:01:20
3, 2441 , all, DT.AMT.DLBN.CD.OT.AR.69.US , all, 0 , 30 Jan 2019, 10:01:31
3, 2451 , all, DT.AMT.DLCD.CD.GG.AR.03.US , all, 0 , 30 Jan 2019, 10:01:50
3, 2461 , all, DT.AMT.DLCD.CD.MA.AR.1218.US , all, 0 , 30 Jan 2019, 10:02:01
3, 2471 , all, DT.AMT.DLCD.CD.OT.AR.24P.US , all, 0 , 30 Jan 2019, 10:02:13
3, 2481 , all, DT.AMT.DLTL.CD.CB.AR.36.US , all, 0 , 30 Jan 2019, 10:02:23
3, 2491 , all, DT.AMT.DLTL.CD.GG.AR.IQ.US , all, 0 , 30 Jan 2019, 10:02:34
3, 2501 , all, DT.AMT.DLTL.CD.OT.AR.0912.US , all, 0 , 30 Jan 2019, 10:02:45
3, 2511 , all, DT.AMT.DLTO.CD.CB.AR.1824.US , all, 0 , 30 Jan 2019, 10:02:57
3, 2521 , all, DT.AMT.DLTO.CD.GG.AR.36.US , all, 0 , 30 Jan 2019, 10:03:13
3, 2531 , all, DT.AMT.DLTO.CD.MA.AR.IQ.US , all, 0 , 30 Jan 2019, 10:03:36
